variant,seed,agent,episode,episode_return,mean_risk_residual,budget_respected
enhanced,3,random,61,-7.803442042930389,0.24147755286709316,True
enhanced,3,random,62,-8.564069278929722,0.2628831411703717,True
enhanced,3,random,63,-8.177951898240824,0.23883729917557542,True
enhanced,3,random,64,-7.6697714369125585,0.23527029196073085,True
enhanced,3,random,65,-8.41380759964339,0.26429501092577773,True
enhanced,3,random,66,-7.418742738292487,0.2225704279094937,True
enhanced,3,random,67,-8.34912376506202,0.2555741122257581,True
enhanced,3,random,68,-9.856834930063632,0.30839864573033027,True
enhanced,3,random,69,-9.133735810322415,0.279376163240691,True
enhanced,3,random,70,-8.319545171308704,0.25637130980514583,True
enhanced,3,random,71,-8.480116903896567,0.25887877418409777,True
enhanced,3,random,72,-8.439140873416044,0.2633311994823561,True
enhanced,3,random,73,-7.181402548411929,0.21905383447808438,True
enhanced,3,random,74,-7.450278316642897,0.2190527341287249,True
enhanced,3,random,75,-9.28449771755906,0.2844894005552697,True
enhanced,3,random,76,-8.200439993798787,0.249258506060029,True
enhanced,3,random,77,-10.513251217117466,0.3290290189824606,True
enhanced,3,random,78,-9.435044151743972,0.28945295382608227,True
enhanced,3,random,79,-8.888586718774551,0.2802151978978494,True
enhanced,3,random,80,-7.46416656181404,0.22438504183139332,True
enhanced,3,random,81,-9.563339851813367,0.29862105083769924,True
enhanced,3,random,82,-8.500052047598336,0.26160916306832954,True
enhanced,3,random,83,-9.463243952945884,0.292881049623742,True
enhanced,3,random,84,-7.103665343115244,0.21273972996377755,True
enhanced,3,random,85,-5.621811648953973,0.15921413362846432,True
enhanced,3,random,86,-9.285079000729276,0.288936513014903,True
enhanced,3,random,87,-7.995064277190032,0.24386904108543572,True
enhanced,3,random,88,-8.200028746998516,0.24835247210864234,True
enhanced,3,random,89,-7.959264671225347,0.23880837177665437,True
enhanced,3,random,90,-8.402960598034298,0.25723918303223453,True
enhanced,3,random,91,-7.804780640606989,0.24000247533115993,True
enhanced,3,random,92,-7.647057613037784,0.2315233864145329,True
enhanced,3,random,93,-7.702593651289003,0.2352898214570893,True
enhanced,3,random,94,-7.7067509442553,0.2346202452816105,True
enhanced,3,random,95,-8.863096634652983,0.273463674089354,True
enhanced,3,random,96,-8.98183471422089,0.2809926590102355,True
enhanced,3,random,97,-8.98846571142801,0.28046062130100896,True
enhanced,3,random,98,-8.049915165892099,0.24681180313680243,True
enhanced,3,random,99,-8.064187217931726,0.24472900109616313,True
enhanced,3,fixed,0,-7.22502804947349,0.21744491132894112,True
enhanced,3,fixed,1,-7.332095302080002,0.2227061716401719,True
enhanced,3,fixed,2,-6.027838221977238,0.17464097925425479,True
enhanced,3,fixed,3,-5.835630596530168,0.16822430949836825,True
enhanced,3,fixed,4,-7.49062617077932,0.22457694591265112,True
enhanced,3,fixed,5,-9.744153695511525,0.3029187441340533,True
enhanced,3,fixed,6,-8.290649894795045,0.2558718159040279,True
enhanced,3,fixed,7,-7.536994718642142,0.2328049187929443,True
enhanced,3,fixed,8,-8.564432267227406,0.2598452122169358,True
enhanced,3,fixed,9,-8.838574842433463,0.27152160669459596,True
enhanced,3,fixed,10,-9.62563204678262,0.30031807244904496,True
enhanced,3,fixed,11,-7.109330180793076,0.21452026054853388,True
enhanced,3,fixed,12,-5.698172367960982,0.1627798927943587,True
enhanced,3,fixed,13,-8.591658239386378,0.26380105785337077,True
enhanced,3,fixed,14,-8.460792446980818,0.2659852706711209,True
enhanced,3,fixed,15,-7.705958414153289,0.22930296811047152,True
enhanced,3,fixed,16,-8.602585360643502,0.2659048518607775,True
enhanced,3,fixed,17,-7.043993116788331,0.20960950499009648,True
enhanced,3,fixed,18,-8.577514419143412,0.2622461841600048,True
enhanced,3,fixed,19,-6.76858963024575,0.20015625525102454,True
enhanced,3,fixed,20,-7.961855838554275,0.24213525555455453,True
enhanced,3,fixed,21,-7.757582081699498,0.23677694192981963,True
enhanced,3,fixed,22,-9.006024981203147,0.27048624780937963,True
enhanced,3,fixed,23,-7.443034522214539,0.21686361059161113,True
enhanced,3,fixed,24,-10.006721961270207,0.3095032828600075,True
enhanced,3,fixed,25,-8.799234575885936,0.27312443654892155,True
enhanced,3,fixed,26,-7.943612476114663,0.24465791168874387,True
enhanced,3,fixed,27,-7.899307349041858,0.242820813126603,True
enhanced,3,fixed,28,-8.556987848739423,0.2565571707700486,True
enhanced,3,fixed,29,-9.432408833957348,0.29475501339902693,True
enhanced,3,fixed,30,-9.795534555917769,0.304958070061889,True
enhanced,3,fixed,31,-8.631884234593455,0.26424617650428384,True
enhanced,3,fixed,32,-10.198030849429687,0.31796695340305525,True
enhanced,3,fixed,33,-8.83171148458429,0.2737267546958239,True
enhanced,3,fixed,34,-9.660763037648769,0.29825075585414285,True
enhanced,3,fixed,35,-8.863019976847344,0.2729535250207722,True
enhanced,3,fixed,36,-7.234004793028004,0.2127483110122988,True
enhanced,3,fixed,37,-7.799060203352026,0.23540188908452153,True
enhanced,3,fixed,38,-9.482822764331125,0.29047509594039933,True
enhanced,3,fixed,39,-7.246443070799729,0.2231912277927174,True
enhanced,3,fixed,40,-6.762709766078513,0.20000843870978677,True
enhanced,3,fixed,41,-7.49505660733816,0.2276100485015773,True
enhanced,3,fixed,42,-7.31009961239251,0.21815827684891786,True
enhanced,3,fixed,43,-6.103644660575174,0.18006269529523108,True
enhanced,3,fixed,44,-7.5647564372498115,0.23152132847310553,True
enhanced,3,fixed,45,-7.306771485896744,0.20915294558663194,True
enhanced,3,fixed,46,-10.714232492187675,0.33600031140131276,True
enhanced,3,fixed,47,-9.221481373482044,0.2828727789192684,True
enhanced,3,fixed,48,-9.380277439964841,0.28956904001602013,True
enhanced,3,fixed,49,-7.365359736259249,0.21149229798518926,True
enhanced,3,fixed,50,-8.4050544053908,0.2589346446854462,True
enhanced,3,fixed,51,-9.117464240276448,0.2750031409685351,True
enhanced,3,fixed,52,-8.255465906469357,0.2539127057056167,True
enhanced,3,fixed,53,-7.995479117923263,0.24771017327525957,True
enhanced,3,fixed,54,-9.811961845955796,0.30475116025392635,True
enhanced,3,fixed,55,-9.68738801345647,0.29612987178548505,True
enhanced,3,fixed,56,-8.248583438911531,0.23978276075819077,True
enhanced,3,fixed,57,-8.01232171582949,0.2447549192129173,True
enhanced,3,fixed,58,-6.352612688935549,0.18323615267347212,True
enhanced,3,fixed,59,-9.15895789914144,0.28327066495916864,True
enhanced,3,fixed,60,-9.13530643121781,0.280585078315595,True
enhanced,3,fixed,61,-8.02685721990115,0.24743981272777266,True
enhanced,3,fixed,62,-8.681690647131477,0.2660310614653062,True
enhanced,3,fixed,63,-8.017508211198425,0.23505624174175638,True
enhanced,3,fixed,64,-8.036469058870614,0.24473929864731744,True
enhanced,3,fixed,65,-8.453174071837177,0.2653911236269005,True
enhanced,3,fixed,66,-7.3157073369769865,0.2201199806254333,True
enhanced,3,fixed,67,-8.151969470505525,0.2504895214293594,True
enhanced,3,fixed,68,-9.889640433594215,0.3091879248634364,True
enhanced,3,fixed,69,-8.936344745586192,0.2739696163547628,True
enhanced,3,fixed,70,-8.406688696115612,0.2585121322765735,True
enhanced,3,fixed,71,-8.838267485339212,0.26891176593025384,True
enhanced,3,fixed,72,-8.354218032537613,0.2614696212959051,True
enhanced,3,fixed,73,-7.0956662167602955,0.2166156850630359,True
enhanced,3,fixed,74,-7.457717658865761,0.2194686326549808,True
enhanced,3,fixed,75,-9.340658235182618,0.2859767751840031,True
enhanced,3,fixed,76,-8.629073084044899,0.2600183314327608,True
enhanced,3,fixed,77,-10.560490091565377,0.3300011965650162,True
enhanced,3,fixed,78,-9.320232990739385,0.2862297337605453,True
enhanced,3,fixed,79,-9.038635351534586,0.2838791435475783,True
enhanced,3,fixed,80,-7.756309751417884,0.23187486628076273,True
enhanced,3,fixed,81,-9.547765170152635,0.2983802991795093,True
enhanced,3,fixed,82,-8.793667373221693,0.26940976932128824,True
enhanced,3,fixed,83,-9.601681306644121,0.29649065674729275,True
enhanced,3,fixed,84,-6.88590045279443,0.20794136445770844,True
enhanced,3,fixed,85,-5.554823729056622,0.15714102461065774,True
enhanced,3,fixed,86,-9.593015171269515,0.2969400382479733,True
enhanced,3,fixed,87,-8.029983019326778,0.244544527863271,True
enhanced,3,fixed,88,-8.444501686695197,0.2547695492174654,True
enhanced,3,fixed,89,-7.878655222527316,0.23656568101841943,True
enhanced,3,fixed,90,-8.613057011318721,0.26311569806145013,True
enhanced,3,fixed,91,-7.844389457706201,0.24105326851945494,True
enhanced,3,fixed,92,-7.513049659183737,0.2285144866241525,True
enhanced,3,fixed,93,-7.352736834100465,0.22640158363546842,True
enhanced,3,fixed,94,-7.682741646060587,0.23366445823953833,True
enhanced,3,fixed,95,-8.920423719071929,0.27465198952408826,True
enhanced,3,fixed,96,-9.129109907471037,0.2847878330047406,True
enhanced,3,fixed,97,-9.034144120207081,0.2818644973693527,True
enhanced,3,fixed,98,-8.147823966125825,0.2488846261534711,True
enhanced,3,fixed,99,-8.042324668992531,0.2447215286257607,True
baseline,4,ppo_baseline,0,-4.915454303580531,0.15918583850095258,True
baseline,4,ppo_baseline,1,-4.56581937258569,0.14699914477351494,True
baseline,4,ppo_baseline,2,-5.998803027160897,0.1970833467813954,True
baseline,4,ppo_baseline,3,-5.3634112695209675,0.17460478860342296,True
baseline,4,ppo_baseline,4,-5.510952368345458,0.17947918388079215,True
baseline,4,ppo_baseline,5,-3.9564438521513203,0.12158506788801628,True
baseline,4,ppo_baseline,6,-5.890897959346296,0.19282938539606131,True
baseline,4,ppo_baseline,7,-4.985568180858513,0.15995339103706113,True
baseline,4,ppo_baseline,8,-6.923392535420679,0.22826926630159114,True
baseline,4,ppo_baseline,9,-4.748605939281519,0.1528909110399893,True
baseline,4,ppo_baseline,10,-6.5418085365119545,0.2112315817285354,True
baseline,4,ppo_baseline,11,-6.39528643559649,0.21125303389392458,True
baseline,4,ppo_baseline,12,-5.815158367485274,0.19068977261745754,True
baseline,4,ppo_baseline,13,-8.052922942390198,0.26742433220633777,True
baseline,4,ppo_baseline,14,-4.974494469144789,0.15998972792735314,True
baseline,4,ppo_baseline,15,-6.365934514512181,0.2095111459955133,True
baseline,4,ppo_baseline,16,-5.6631051325602435,0.18357285477303398,True
baseline,4,ppo_baseline,17,-5.617483726565896,0.17689347294023197,True
baseline,4,ppo_baseline,18,-3.881703763046228,0.1257021254042184,True
baseline,4,ppo_baseline,19,-5.119255737808648,0.16655132251505825,True
baseline,4,ppo_baseline,20,-5.09585996114023,0.16598285052744066,True
baseline,4,ppo_baseline,21,-6.412509198400154,0.21116054619336425,True
baseline,4,ppo_baseline,22,-4.525430607335099,0.14033743978181276,True
baseline,4,ppo_baseline,23,-6.048132060883191,0.19822316679710866,True
baseline,4,ppo_baseline,24,-5.477823865476669,0.1794353146272394,True
baseline,4,ppo_baseline,25,-4.3682825555254965,0.14088055288053297,True
baseline,4,ppo_baseline,26,-4.443714232620042,0.14103440284690652,True
baseline,4,ppo_baseline,27,-6.503750101508092,0.21259208981377625,True
baseline,4,ppo_baseline,28,-5.823401135118533,0.19225114129287163,True
baseline,4,ppo_baseline,29,-6.305582189469292,0.20808192831855177,True
baseline,4,ppo_baseline,30,-5.347676763301298,0.17282961152855855,True
baseline,4,ppo_baseline,31,-6.400116371299626,0.21023366678641267,True
baseline,4,ppo_baseline,32,-6.771673821154905,0.22413802070903585,True
baseline,4,ppo_baseline,33,-6.15279272869397,0.19940548239683617,True
baseline,4,ppo_baseline,34,-5.918744979256621,0.19425282821467252,True
baseline,4,ppo_baseline,35,-6.196662762227088,0.202267879637975,True
baseline,4,ppo_baseline,36,-5.669396211752423,0.18531715732479012,True
baseline,4,ppo_baseline,37,-5.402233976673984,0.17287226832973632,True
baseline,4,ppo_baseline,38,-6.924009834531981,0.22797619020694831,True
baseline,4,ppo_baseline,39,-5.922751632997465,0.19529242391569565,True
baseline,4,ppo_baseline,40,-4.862156091513796,0.1558738308012125,True
baseline,4,ppo_baseline,41,-5.670225202109282,0.1841965821999956,True
baseline,4,ppo_baseline,42,-5.6635210143911285,0.18434783076027267,True
baseline,4,ppo_baseline,43,-5.400934434250372,0.17753502179374342,True
baseline,4,ppo_baseline,44,-6.514127109871942,0.2155133593026737,True
baseline,4,ppo_baseline,45,-6.026365963214183,0.19889713215194235,True
baseline,4,ppo_baseline,46,-5.7720037195350775,0.18879404119839405,True
baseline,4,ppo_baseline,47,-5.102657928983656,0.15827507065692437,True
baseline,4,ppo_baseline,48,-5.515909883538732,0.18104315078273983,True
baseline,4,ppo_baseline,49,-3.727383447912871,0.12035873022060142,True
baseline,4,ppo_baseline,50,-4.850110526587486,0.1571582953707144,True
baseline,4,ppo_baseline,51,-5.8244610505656444,0.18941031477812437,True
baseline,4,ppo_baseline,52,-5.823746439459519,0.19162964917850336,True
baseline,4,ppo_baseline,53,-5.354031947472089,0.17472913520969263,True
baseline,4,ppo_baseline,54,-5.6475695937972255,0.18161530710604307,True
baseline,4,ppo_baseline,55,-4.879507969678866,0.1553150524279626,True
baseline,4,ppo_baseline,56,-4.323081245809293,0.1399365152983296,True
baseline,4,ppo_baseline,57,-3.728906880973435,0.11783633748881125,True
baseline,4,ppo_baseline,58,-6.257444293037377,0.20628709120167082,True
baseline,4,ppo_baseline,59,-6.322290196427953,0.2079918883082586,True
baseline,4,ppo_baseline,60,-4.21857513208253,0.13552373922533106,True
baseline,4,ppo_baseline,61,-5.165078480180187,0.16530563604840876,True
baseline,4,ppo_baseline,62,-6.151458406111696,0.19972566328585442,True
baseline,4,ppo_baseline,63,-4.841097583192232,0.15548778327616963,True
baseline,4,ppo_baseline,64,-4.0402914359587925,0.12909065766457709,True
baseline,4,ppo_baseline,65,-5.763253548629792,0.18903181638794195,True
baseline,4,ppo_baseline,66,-6.946438443107506,0.22970662111311832,True
baseline,4,ppo_baseline,67,-6.639612268778508,0.2187130500372382,True
baseline,4,ppo_baseline,68,-6.118819262613461,0.200224014028088,True
baseline,4,ppo_baseline,69,-5.741383019211424,0.18746454521929676,True
baseline,4,ppo_baseline,70,-6.208058975994753,0.20242427921168385,True
baseline,4,ppo_baseline,71,-6.757420520062736,0.22139393742177066,True
baseline,4,ppo_baseline,72,-5.814526215210252,0.19114935989468,True
baseline,4,ppo_baseline,73,-4.254139172576727,0.13466441408547647,True
baseline,4,ppo_baseline,74,-6.146218550650784,0.20080932642005056,True
baseline,4,ppo_baseline,75,-6.069168955015993,0.20001497306763077,True
baseline,4,ppo_baseline,76,-6.602202446795826,0.21640335016283957,True
baseline,4,ppo_baseline,77,-5.662349849594968,0.18500637470575726,True
baseline,4,ppo_baseline,78,-5.653082162810538,0.1841670817401497,True
baseline,4,ppo_baseline,79,-6.475468011784201,0.2127780463096287,True
baseline,4,ppo_baseline,80,-5.9573477981890575,0.19580168631293524,True
baseline,4,ppo_baseline,81,-6.321259116358921,0.20606650246550562,True
baseline,4,ppo_baseline,82,-6.473284105374016,0.2120485010195991,True
baseline,4,ppo_baseline,83,-4.145051006482059,0.1324823567704117,True
baseline,4,ppo_baseline,84,-5.730881192332348,0.1881829032241053,True
baseline,4,ppo_baseline,85,-4.893385172139774,0.15464406528305358,True
baseline,4,ppo_baseline,86,-4.777144432170512,0.15354513242400794,True
baseline,4,ppo_baseline,87,-5.763107923930909,0.18898527881723123,True
baseline,4,ppo_baseline,88,-6.256603885514477,0.20386785755562867,True
baseline,4,ppo_baseline,89,-5.810374361698433,0.19228226035560245,True
baseline,4,ppo_baseline,90,-6.937124016382808,0.22770381200033346,True
baseline,4,ppo_baseline,91,-6.404943486380725,0.21077883247687743,True
baseline,4,ppo_baseline,92,-4.070579049802354,0.1301277701007374,True
baseline,4,ppo_baseline,93,-5.886002600615016,0.19365356459776872,True
baseline,4,ppo_baseline,94,-5.856967594906582,0.18828360797174062,True
baseline,4,ppo_baseline,95,-4.652581830050415,0.1504572800367629,True
baseline,4,ppo_baseline,96,-6.73618016052298,0.2215848351736753,True
baseline,4,ppo_baseline,97,-5.840944270318715,0.1924155141231743,True
baseline,4,ppo_baseline,98,-6.787299995403631,0.223164357050877,True
baseline,4,ppo_baseline,99,-5.400644044657859,0.17360292908652883,True
baseline,4,random,0,-6.801778456819505,0.2049709310109501,True
baseline,4,random,1,-7.3557271483401285,0.21651551501646077,True
baseline,4,random,2,-8.453858730932817,0.26009899663355296,True
baseline,4,random,3,-8.060788062779302,0.24244257851941012,True
baseline,4,random,4,-8.263045156708323,0.24865733098631063,True
baseline,4,random,5,-5.780425387110587,0.16378586685475524,True
baseline,4,random,6,-8.140622986904472,0.24914608069752914,True
baseline,4,random,7,-7.270621276200346,0.21517363485601726,True
baseline,4,random,8,-9.844742873446279,0.3048318641978675,True
baseline,4,random,9,-6.630498345017356,0.19922920209272418,True
baseline,4,random,10,-8.214288946363027,0.25348163554231123,True
baseline,4,random,11,-9.432078754653645,0.2899280409525832,True
baseline,4,random,12,-8.126230299955031,0.2484601476525737,True
baseline,4,random,13,-10.495156847988785,0.3317324477815435,True
baseline,4,random,14,-7.392360539431657,0.21894903599264764,True
baseline,4,random,15,-9.32483279877085,0.28466513518535014,True
baseline,4,random,16,-7.422050209108355,0.22709434374084658,True
baseline,4,random,17,-7.123287127400607,0.2150138742056043,True
baseline,4,random,18,-6.482758303363558,0.1878037480393246,True
baseline,4,random,19,-7.299763402581585,0.22115416287829684,True
baseline,4,random,20,-7.71309267281367,0.23112379051858736,True
baseline,4,random,21,-9.014330967233377,0.2789032505687982,True
baseline,4,random,22,-7.507882912792123,0.21489645573258323,True
baseline,4,random,23,-9.051058668939618,0.27504092264708485,True
baseline,4,random,24,-8.222663728786408,0.24886463116661164,True
baseline,4,random,25,-6.477214946450889,0.19215449446793922,True
baseline,4,random,26,-6.9681636620832705,0.2035669263007581,True
baseline,4,random,27,-8.308168635359339,0.25881839464716416,True
baseline,4,random,28,-8.291855257403885,0.25482987474878077,True
baseline,4,random,29,-8.731337581299224,0.2699178513584252,True
baseline,4,random,30,-7.560370581634803,0.22825574306811544,True
baseline,4,random,31,-9.049695920788153,0.2799550834696392,True
baseline,4,random,32,-9.531156463766283,0.2967967097436649,True
baseline,4,random,33,-8.624468632610746,0.26285976596377336,True
baseline,4,random,34,-8.263083254704757,0.25409636600125496,True
baseline,4,random,35,-8.953420870745905,0.27395309311452753,True
baseline,4,random,36,-7.768598530395675,0.23622276048739638,True
baseline,4,random,37,-7.165361877343555,0.21594272055958766,True
baseline,4,random,38,-10.1592058161361,0.31221294268312255,True
baseline,4,random,39,-9.155945001499905,0.27826625458572907,True
baseline,4,random,40,-6.8374595448584365,0.20492022569780438,True
baseline,4,random,41,-7.917640759570134,0.2416877901408333,True
baseline,4,random,42,-7.750726349363064,0.23785999827161589,True
baseline,4,random,43,-8.026809782482793,0.24282625042092412,True
baseline,4,random,44,-9.46168473469376,0.2909325909393519,True
baseline,4,random,45,-8.756484297920542,0.2672588394998085,True
baseline,4,random,46,-8.538790155974151,0.25994417796742075,True
baseline,4,random,47,-7.283593044319465,0.2119080954107368,True
baseline,4,random,48,-8.354205301790843,0.2530257805788,True
baseline,4,random,49,-6.08002971614741,0.17582448686961893,True
baseline,4,random,50,-7.1921394653746695,0.21553155810320446,True
baseline,4,random,51,-7.950093544115981,0.24474923327319645,True
baseline,4,random,52,-8.592121052044256,0.26127566137489633,True
baseline,4,random,53,-7.646250383418036,0.232565512185084,True
baseline,4,random,54,-7.629173641012547,0.2326628661456582,True
baseline,4,random,55,-7.763741398259942,0.22642343841635704,True
baseline,4,random,56,-7.132733185929504,0.2091767682000965,True
baseline,4,random,57,-5.114286669669601,0.14900882518419306,True
baseline,4,random,58,-9.365557630921238,0.2869745696801134,True
baseline,4,random,59,-8.947302101898584,0.2762828263927349,True
baseline,4,random,60,-6.410855323088516,0.18806955317974533,True
baseline,4,random,61,-7.702897380671739,0.22631602526850864,True
baseline,4,random,62,-8.341926530037584,0.2568214779428368,True
baseline,4,random,63,-7.84635184353626,0.22915052784925372,True
baseline,4,random,64,-6.584272816786511,0.19075481484095255,True
baseline,4,random,65,-7.839110809249611,0.24208749127931833,True
baseline,4,random,66,-9.388595231191138,0.29291419332161206,True
baseline,4,random,67,-9.20327400494745,0.2855192647967695,True
baseline,4,random,68,-8.28325067397432,0.25528137371797704,True
baseline,4,random,69,-8.210251898496189,0.24971321126146923,True
baseline,4,random,70,-8.677818209407189,0.26542962825658595,True
baseline,4,random,71,-9.355486017815956,0.28887770237247673,True
baseline,4,random,72,-7.982160977562739,0.24554699041586944,True
baseline,4,random,73,-5.754250625169287,0.17107254393712903,True
baseline,4,random,74,-7.9466316209570405,0.2463122058740481,True
baseline,4,random,75,-9.481924075456618,0.2894986316507019,True
baseline,4,random,76,-8.942419477770407,0.27611042882516923,True
baseline,4,random,77,-8.05524451466027,0.24529090936241088,True
baseline,4,random,78,-8.00564634388445,0.24364661894957995,True
baseline,4,random,79,-9.119331151379448,0.2808815759064395,True
baseline,4,random,80,-8.750398189458858,0.26629251824293176,True
baseline,4,random,81,-8.440870756568446,0.2607613573080443,True
baseline,4,random,82,-8.398117218773642,0.2611756340611869,True
baseline,4,random,83,-6.80352304260404,0.19599627308910114,True
baseline,4,random,84,-9.28478498281574,0.2786901466431334,True
baseline,4,random,85,-6.747638874341361,0.19945398743280393,True
baseline,4,random,86,-6.3243986183603536,0.19215132544444244,True
baseline,4,random,87,-7.729738023798274,0.239693218229564,True
baseline,4,random,88,-9.605828697141384,0.2912888008058843,True
baseline,4,random,89,-8.926460448721347,0.2714334445973109,True
baseline,4,random,90,-9.62978014754496,0.2983661066479208,True
baseline,4,random,91,-9.532222327190661,0.2911058628739483,True
baseline,4,random,92,-5.920129696308748,0.17363899366064636,True
baseline,4,random,93,-8.950767086901935,0.2712843596290006,True
baseline,4,random,94,-8.501241830690372,0.2554273998083115,True
baseline,4,random,95,-7.477928586791512,0.21805732849100481,True
baseline,4,random,96,-9.230774033187725,0.28755203537723545,True
baseline,4,random,97,-8.471446786999728,0.2589141235008514,True
baseline,4,random,98,-9.61625712154966,0.2957752352975522,True
baseline,4,random,99,-7.354074373794345,0.22091612286807022,True
baseline,4,fixed,0,-6.660924585516803,0.20131808358559025,True
baseline,4,fixed,1,-7.540794853842432,0.22082027714117045,True
baseline,4,fixed,2,-8.47105317898782,0.2606697386002635,True
baseline,4,fixed,3,-7.784491773453121,0.23497259241306884,True
baseline,4,fixed,4,-8.14733856656145,0.24564372360252304,True
baseline,4,fixed,5,-5.918306836552542,0.16747581070445156,True
baseline,4,fixed,6,-8.047918480591328,0.247576241777596,True
baseline,4,fixed,7,-7.1312475525486345,0.2120853915130421,True
baseline,4,fixed,8,-9.789709036534811,0.3035993376993822,True
baseline,4,fixed,9,-6.734379470973561,0.20151047028947397,True
baseline,4,fixed,10,-8.35476318561851,0.2569736799155747,True
baseline,4,fixed,11,-9.384628146058786,0.28877318894489823,True
baseline,4,fixed,12,-8.246430890222342,0.2520995177467989,True
baseline,4,fixed,13,-10.750758347702405,0.3390051356679,True
baseline,4,fixed,14,-7.3297688162956804,0.21796146288100296,True
baseline,4,fixed,15,-9.358004474009123,0.28581024823344475,True
baseline,4,fixed,16,-7.3285792626591935,0.22509368752926898,True
baseline,4,fixed,17,-7.3331332788349535,0.2198689219915419,True
baseline,4,fixed,18,-6.802354915295863,0.19550706331919063,True
baseline,4,fixed,19,-7.532996958932739,0.2261402432848558,True
baseline,4,fixed,20,-7.4931941114917695,0.2256895341181989,True
baseline,4,fixed,21,-9.115373337225863,0.2818546525401449,True
baseline,4,fixed,22,-7.544614309011624,0.21613093003540626,True
baseline,4,fixed,23,-8.859779174563721,0.2705713652723662,True
baseline,4,fixed,24,-8.37905950963294,0.25369895277496496,True
baseline,4,fixed,25,-6.496194927928485,0.19320592721915572,True
baseline,4,fixed,26,-6.915807538835925,0.20270155942755627,True
baseline,4,fixed,27,-8.343945641184579,0.25993085731488663,True
baseline,4,fixed,28,-8.169569550033394,0.2519111576172631,True
baseline,4,fixed,29,-8.756919430734408,0.27070898226649726,True
baseline,4,fixed,30,-7.51604762574026,0.22723199734751484,True
baseline,4,fixed,31,-8.916212106972777,0.27625353656151375,True
baseline,4,fixed,32,-9.38870950342231,0.29311847192071766,True
baseline,4,fixed,33,-8.505635461486387,0.260281875359659,True
baseline,4,fixed,34,-8.12343314745155,0.2500845284828481,True
baseline,4,fixed,35,-8.866507765731802,0.2714498337349755,True
baseline,4,fixed,36,-7.977865286141903,0.24193464718755014,True
baseline,4,fixed,37,-7.358097636614778,0.22153048399057873,True
baseline,4,fixed,38,-10.051682928842062,0.30911641066379864,True
baseline,4,fixed,39,-8.736382188122757,0.26694849628895717,True
baseline,4,fixed,40,-6.788611095579802,0.20415406275224485,True
baseline,4,fixed,41,-7.670072344927821,0.2351829939924334,True
baseline,4,fixed,42,-7.8684758025899475,0.2410113365387473,True
baseline,4,fixed,43,-8.11540307903505,0.24543250997500438,True
baseline,4,fixed,44,-9.917079675863036,0.30292420304129214,True
baseline,4,fixed,45,-8.903241683774842,0.27154303941411295,True
baseline,4,fixed,46,-8.508932035011457,0.25868849748010114,True
baseline,4,fixed,47,-7.052113443187161,0.2070846598889531,True
baseline,4,fixed,48,-7.945997058711603,0.2423985656506549,True
baseline,4,fixed,49,-6.3728920244171,0.18282874771637606,True
baseline,4,fixed,50,-7.036269617000792,0.2115799886440811,True
baseline,4,fixed,51,-8.01070248012177,0.2459850598888007,True
baseline,4,fixed,52,-8.760362241577711,0.2657376739557558,True
baseline,4,fixed,53,-7.689410751802982,0.2334752307793502,True
baseline,4,fixed,54,-7.526683580122044,0.2300079377662314,True
baseline,4,fixed,55,-7.129598953098074,0.21095588737395826,True
baseline,4,fixed,56,-6.854565072559813,0.2018863635788729,True
baseline,4,fixed,57,-5.334105224200748,0.15468140544656458,True
baseline,4,fixed,58,-9.416540161152001,0.2879042787982959,True
baseline,4,fixed,59,-8.989987867411907,0.2770579133076008,True
baseline,4,fixed,60,-6.251775306366597,0.18360695729705692,True
baseline,4,fixed,61,-7.627562523423091,0.22557581562638473,True
baseline,4,fixed,62,-8.643687707460172,0.2639278430388367,True
baseline,4,fixed,63,-7.6136704598322416,0.223063567914406,True
baseline,4,fixed,64,-6.679124902613312,0.19285466250411673,True
baseline,4,fixed,65,-7.907509634018699,0.24355046047302598,True
baseline,4,fixed,66,-9.28659246082771,0.2902115954056284,True
baseline,4,fixed,67,-9.241787802780268,0.287053017029469,True
baseline,4,fixed,68,-8.531926524110549,0.2621439852387092,True
baseline,4,fixed,69,-8.19697443906369,0.24935151966540475,True
baseline,4,fixed,70,-8.452341475176466,0.26003264131640347,True
baseline,4,fixed,71,-9.39507953693837,0.2900293149816517,True
baseline,4,fixed,72,-8.061802080617941,0.24766482369837003,True
baseline,4,fixed,73,-6.349619071054635,0.18514063815778894,True
baseline,4,fixed,74,-7.877192819439603,0.24465445338924705,True
baseline,4,fixed,75,-8.972068200293355,0.27543027747308896,True
baseline,4,fixed,76,-9.001320151769354,0.2780704291904815,True
baseline,4,fixed,77,-8.243825560904677,0.2501545067730226,True
baseline,4,fixed,78,-8.180303150314376,0.24804004277365113,True
baseline,4,fixed,79,-8.85447900808088,0.27400015640605785,True
baseline,4,fixed,80,-8.995275546290902,0.2725145727224961,True
baseline,4,fixed,81,-8.60264568982158,0.2652859425355339,True
baseline,4,fixed,82,-8.522160435987944,0.2637502623120769,True
baseline,4,fixed,83,-6.650042170438754,0.1921844897019038,True
baseline,4,fixed,84,-9.242678376661631,0.2775450823245619,True
baseline,4,fixed,85,-6.755088609073679,0.20012834466498192,True
baseline,4,fixed,86,-6.410993388600587,0.1939109372248144,True
baseline,4,fixed,87,-7.846655702875652,0.24239019146951307,True
baseline,4,fixed,88,-9.325431062942293,0.2831395388679036,True
